postcode,Accident_risk_index
FY6 7QA,1.4529817
FY6 7QU,1.392751
FY6 7SX,1.3054624
FY6 7TS,1.5446784
FY6 8AY,1.4410566
FY6 8BE,1.3234235
FY6 8BX,1.2942717
FY6 8DA,1.4379425
FY6 8FG,1.2826555
FY6 8LD,1.4623326
FY6 8LP,1.6125823
FY6 8LX,1.4542298
FY6 8NA,1.3998617
FY6 8ND,1.4590033
FY6 8NR,1.5583304
FY6 9AZ,1.46492
FY6 9BU,1.4118496
FY6 9DG,1.3242228
FY7 6AA,1.449795
FY7 6DF,1.4691464
FY7 6DL,1.4919766
FY7 6FE,1.4244804
FY7 6HF,1.4005642
FY7 6JE,1.5501606
FY7 6NU,1.3246722
FY7 6PR,1.6072134
FY7 6RD,1.6119853
FY7 6RF,1.486347
FY7 6RP,1.4369934
FY7 6SQ,1.389708
FY7 6ST,1.4355018
FY7 6UW,1.4537812
FY7 7AR,1.3631303
FY7 7BS,1.5031655
FY7 7DA,1.4004925
FY7 7DJ,1.3491801
FY7 7DZ,1.4266193
FY7 7FF,1.3959856
FY7 7HQ,1.4903905
FY7 7HU,1.5282528
FY7 7LA,1.4590033
FY7 7NA,1.2198983
FY7 7NL,1.3254414
FY7 7NU,1.4580804
FY7 7PA,1.3521054
FY7 7PL,1.330249
FY7 7PU,1.6077957
FY7 8AU,1.4467858
FY7 8EJ,1.3843071
FY7 8GU,1.3603618
FY7 8JT,1.4642881
FY7 8JX,1.3246722
FY7 8LQ,1.543819
FY7 8PR,1.6865599
FY7 8PS,1.4406744
FY7 8QZ,1.493889
FY7 8RA,1.3889151
FY7 8RQ,1.3989869
FY7 8RW,1.4233638
FY8 1AU,1.5097198
FY8 1DJ,1.4526576
FY8 1DT,1.3428806
FY8 1DW,1.5071388
FY8 1HN,1.4125862
FY8 1HY,1.4000032
FY8 1JF,1.5403717
FY8 1LZ,1.523646
FY8 1NE,1.3666968
FY8 1QR,1.5062532
FY8 1RF,1.5705223
FY8 1RY,1.5388284
FY8 1SZ,1.2876164
FY8 1UF,1.3403155
FY8 1WE,1.4280313
FY8 1XD,1.3524859
FY8 2LU,1.3246722
FY8 2QU,1.3246722
FY8 2QW,1.4025184
FY8 3BE,1.3262954
FY8 3BG,1.384047
FY8 3DS,1.4417737
FY8 3ET,1.5528876
FY8 3FS,1.3146712
FY8 3JU,1.4083636
FY8 3NJ,1.3578742
FY8 3TG,1.5163407
FY8 3UG,1.3753139
FY8 3WQ,1.4769223
FY8 4LD,1.4287784
FY8 4LJ,1.2924494
FY8 4LY,1.4304626
FY8 4NJ,1.2506084
FY8 4NU,1.3826464
FY8 4PF,1.3472204
FY8 5AT,1.3403155
FY8 5EN,1.5601904
FY8 5EW,1.5812079
FY8 5EY,1.5376205
FY8 5HU,1.37216
FY8 5JP,1.3865103
FY8 5LB,1.4106158
FY8 5LE,1.6473575
FY8 5LW,1.553458
FY8 5QP,1.5770063
G1 1QF,1.4577976
G1 2AD,1.4056414
G1 2BG,1.4853714
G1 2RQ,1.4938949
G1 3TA,1.4214785
G1 4AB,1.5751495
G1 4BA,1.4296185
G1 4JH,1.3376825
G1 4LZ,1.4724693
G11 5JA,1.5409117
G11 5JP,1.3273325
G11 5QF,1.4022628
G11 6EA,1.3956387
G11 6NX,1.4330566
G11 6PE,1.4147803
G11 7BZ,1.3449929
G11 7DR,1.3220514
G11 7DW,1.2755255
G11 7XG,1.5488138
G12 0LR,1.3273325
G12 0NN,1.2440937
G12 0NS,1.2703744
G12 0UE,1.4277947
G12 8LJ,1.3397541
G12 8QX,1.3743483
G12 8RE,1.4056515
G12 8TL,1.5362748
G12 9BG,1.6060327
G12 9ED,1.4585764
G13 1HH,1.2716198
G13 1HN,1.5137146
G13 1JX,1.3781751
G13 1PB,1.4209118
G13 1XB,1.4151378
G13 1YD,1.4360942
G13 1YT,1.5365518
G13 2DN,1.2198983
G13 2QR,1.4036498
G13 2TG,1.5818824
G13 2TQ,1.3584018
G13 3DY,1.2861427
G13 3JG,1.384047
G13 3UP,1.3137887
G13 3YX,1.5556966
G13 4BE,1.4542668
G13 4PG,1.5314269
G14 0JZ,1.5958183
G14 0QP,1.4862416
G14 0YG,1.4406492
G14 0YH,1.5566753
G14 9NT,1.5375807
G15 6AD,1.4258766
G15 6PS,1.4732826
G15 6SA,1.4443866
G15 6SB,1.2907984
G15 6SE,1.4178007
G15 7NE,1.4293501
G15 7PU,1.2755255
G15 7TS,1.3334042
G15 7XR,1.5671055
G15 8JL,1.5869385
G15 8QS,1.544313
G2,1.4362575
G2 1DS,1.3319547
G2 1DY,1.405875
G2 1NQ,1.6218636
G2 2EN,1.5402235
G2 2HG,1.2738496
G2 2SZ,1.2740259
G2 2TG,1.2856662
G2 3AB,1.4673417
G2 3AU,1.4128377
G2 3EQ,1.2778667
G2 3JA,1.4201932
G2 4AA,1.4081849
G2 4BG,1.4633113
G2 4EG,1.2842112
G2 4EU,1.3867986
G2 4JP,1.4201823
G2 4NA,1.3619848
G2 5EZ,1.331883
G2 5NW,1.3628293
G2 5RL,1.521929
G2 5UB,1.3745598
G2 6AB,1.3541167
G2 7DN,1.4914412
G2 7EL,1.5697734
G2 7HF,1.4314907
G2 8LL,1.5308762
G20 0AD,1.3423779
G20 0BY,1.4941783
G20 0HF,1.4508193
G20 0HL,1.2431216
G20 0TJ,1.4758526
G20 7BA,1.491631
G20 7ET,1.2996447
G20 8NQ,1.3929915
G20 8XU,1.3980782
G20 9LT,1.3227366
G20 9TA,1.5013064
G21 1SA,1.5460993
G21 2DG,1.2543149
G21 2QU,1.4889627
G21 3BF,1.4267306
G21 3PG,1.4542668
G21 3TL,1.321628
G21 4SE,1.4065052
G22 5JA,1.5314645
G22 5JX,1.2793565
G22 6BE,1.5010188
G22 6QJ,1.4266789
G22 7AW,1.3931619
G22 7HR,1.2324517
G23 5HA,1.424391
G3 6JD,1.6093245
G3 6NR,1.3990146
G3 6QG,1.4992039
G3 6RN,1.405875
G3 7SP,1.2988534
G3 7TF,1.4551232
G3 7UJ,1.5306604
G3 8BT,1.4600374
G3 8DZ,1.4401869
G3 8GE,1.4552512
G3 8HD,1.4799391
G3 8LU,1.4156208
G3 8QG,1.5102088
G3 8QQ,1.5698063
G31 1LZ,1.3940152
G31 2ET,1.3632622
G31 2UL,1.4091907
G31 2XQ,1.5545657
G31 3SX,1.6404287
G31 4BN,1.6687965
G31 4HX,1.2758813
G31 4LD,1.3443924
G31 4PX,1.2950456
G31 4RA,1.5024356
G31 4UW,1.6126184
G31 5BS,1.3460275
G31 5BY,1.4323498
G31 5ES,1.5926113
G32 0HR,1.384047
G32 0LX,1.5811737
G32 0PB,1.286048
G32 0PP,1.4119539
G32 6HD,1.5102391
G32 6JA,1.4382795
G32 6LY,1.4439845
G32 6PP,1.6020538
G32 6SN,1.3246722
G32 7PB,1.4968343
G32 8BZ,1.3821998
G32 8HD,1.4951185
G32 8HJ,1.2728652
G32 8HY,1.401915
G32 8PB,1.3627778
G32 8RB,1.2751867
G32 8XL,1.2269416
G32 8XQ,1.3668029
G32 9QA,1.3706264
G32 9QG,1.419686
G32 9XF,1.6116017
G33 1EY,1.4016671
G33 2EA,1.6092659
G33 2PJ,1.2775345
G33 2QP,1.461508
G33 3HS,1.5334822
G33 3JP,1.3211501
G33 3QF,1.5280491
G33 4HU,1.2432561
G33 4JD,1.4403936
G33 4LR,1.4757965
G33 4SH,1.3896426
G33 5QD,1.2809606
G33 6DE,1.2435185
G33 6ND,1.4813277
G34 0NZ,1.3246722
G4 0AR,1.3786225
G4 0DH,1.3066607
G4 0EB,1.4577247
G4 0EF,1.474842
G4 0HF,1.2786919
G4 0HR,1.5596155
G4 0HZ,1.3355243
G4 0LP,1.460306
G4 0LU,1.4650276
G4 0PY,1.4467359
G4 0RB,1.4025047
G4 0UL,1.3958273
G4 9AD,1.2522728
G4 9JT,1.2543149
G4 9JX,1.2728652
G4 9LD,1.3838217
G4 9LL,1.3561585
G4 9NL,1.3628137
G40 1NE,1.5310931
G40 1PB,1.3815663
G40 4AB,1.4023383
G40 4AE,1.3246626
G40 4BT,1.278121
G40 4LH,1.2751867
G40 4LQ,1.4454373
G41 1NY,1.2908262
G41 2JU,1.3996651
G41 2PN,1.3402742
G41 2QF,1.3840697
G41 2SY,1.4792333
G41 3EB,1.3225662
G41 3JH,1.3729856
G41 3LX,1.56931
G41 3YG,1.379567
G41 4AS,1.4939392
G41 4LE,1.4118048
G41 4NY,1.4122715
G41 4QL,1.4577976
G41 4RH,1.2778469
G41 5AW,1.4303309
G41 5BU,1.4990991
G41 5JU,1.5134494
G42,1.3492086
G42 0AD,1.4278768
G42 0EP,1.2167203
G42 0NT,1.2963331
G42 0PH,1.6556497
G42 0PN,1.4970186
G42 7RN,1.4025047
G42 8BB,1.2751867
G42 8DD,1.4430842
G42 8HN,1.3058231
G42 8QY,1.3476244
G42 8RF,1.278121
G42 8UB,1.4988598
G42 9EH,1.4081322
G42 9LL,1.3325666
G42 9UF,1.4960525
G42 9UP,1.298141
G42 9XL,1.5230376
G42 9XW,1.4063919
G43 1AA,1.413629
G43 1DA,1.4325589
G43 1DF,1.3855429
G43 1DP,1.5316685
G43 1EA,1.3161526
G43 1LH,1.2376148
G43 1RF,1.493255
G43 1RX,1.5230339
G43 1XB,1.3449244
G43 2EA,1.4629216
G43 2JS,1.372891
G43 2QQ,1.3161526
G43 2RL,1.4216013
G43 2SA,1.5126655
G43 2XS,1.4562014
G43 2YS,1.4154079
G43 2YW,1.3499974
G44 3EG,1.4602884
G44 3PN,1.4444703
G44 3YT,1.672188
G44 3YX,1.4146714
G44 4NF,1.4970256
G44 4PP,1.3238347
G44 4QJ,1.4840097
G44 4UP,1.4024997
G44 5JT,1.2728652
G44 5LX,1.4905145
G44 5NN,1.2728652
G44 5PE,1.2376148
G44 5PP,1.4594508
G44 5SB,1.2952862
G44 5SE,1.3220514
G45 9RS,1.5398566
G45 9TG,1.5563139
G46 6SQ,1.493889
G46 6SY,1.3812613
G46 7HT,1.4688001
G46 7RX,1.3884226
G46 7SH,1.2989249
G46 8HN,1.5817726
G46 8NF,1.3814863
G5 0JD,1.4318393
G5 8AU,1.4556515
G5 8BH,1.3716782
G5 8DW,1.5395428
G5 8EG,1.4602884
G5 8EL,1.3066607
G5 8QF,1.5286573
G5 8RE,1.6706045
G5 9HR,1.5421311
G5 9RR,1.2801948
G51,1.344388
G51 1AU,1.3465067
G51 1AY,1.2728652
G51 1BD,1.4515468
G51 1DW,1.4053189
G51 1LE,1.2728652
G51 2AF,1.5338105
G51 2QJ,1.4770947
G51 2RX,1.3066607
G51 2SN,1.5333209
G51 3HH,1.5166278
G51 4DA,1.5122818
G51 4DJ,1.2861427
G51 4FB,1.3274473
G51 4JZ,1.4940121
G51 4PL,1.423705
G52 1EA,1.4592798
G52 1EE,1.3501068
G52 1JN,1.2815185
G52 1JU,1.3220514
G52 1LN,1.2613952
G52 1QB,1.4025047
G52 2DA,1.3705018
G52 2JQ,1.4365821
G52 2LX,1.5280491
G52 2NJ,1.4286112
G52 2PP,1.488116
G52 3DF,1.3796468
G52 3JH,1.2863122
G52 3PF,1.5981935
G52 3QE,1.4155844
G52 3SJ,1.475075
G52 4BA,1.4992348
G52 4BE,1.4542668
G52 4BL,1.5576994
G52 4ED,1.3044822
G52 4NQ,1.5050788
G52 4XA,1.4302036
G53 5BP,1.3478043
G53 5EU,1.4485
G53 5RP,1.4554932
G53 5UW,1.3469994
G53 6AA,1.5045059
G53 6AP,1.3319885
G53 6DJ,1.3401752
G53 6LJ,1.4626099
G53 7BF,1.4542773
G53 7BL,1.4157356
G53 7BW,1.3978084
G53 7DD,1.4305147
G53 7HT,1.4152182
G53 7PJ,1.4971383
G60 5ED,1.5328051
G61 3,1.2466264
G62 6EZ,1.454814
G62 7TE,1.4006176
G62 8LG,1.3251495
G62 8PD,1.3996208
G63 0AQ,1.4457316
G63 0LW,1.5370326
G63 0RW,1.3263512
G63 0XQ,1.4912964
G63 9LB,1.3934691
G63 9QJ,1.6153848
G64 1HZ,1.4799275
G64 1JP,1.3066607
G64 2DQ,1.4912964
G64 2FG,1.4834663
G64 2LY,1.5395428
G64 2NH,1.3635659
G64 3BS,1.5395428
G64 3LR,1.3835733
G64 4AF,1.4600955
G65 0BA,1.2974583
G65 0RY,1.4955287
G65 9HT,1.4953341
G65 9LP,1.5300851
G65 9SW,1.344388
G66 1BG,1.4439845
G66 1JT,1.5860589
G66 1LR,1.4159288
G66 1PZ,1.5346922
G66 1RU,1.2730347
G66 1SH,1.5434754
G66 1ST,1.4594508
G66 2JG,1.5034225
G66 3AW,1.3133087
G66 3BN,1.4986632
G66 3HB,1.4084543
G66 3TH,1.4185356
G66 4EF,1.5873413
G66 4QD,1.2089999
G66 5JB,1.4031254
G66 7NU,1.270321
G66 8AJ,1.5316343
G67 1AW,1.3232362
G67 2AY,1.4602884
G67 2PL,1.3948336
G67 2QJ,1.4909838
G67 2SS,1.3432031
G67 3BS,1.3670528
G67 3HF,1.4378189
G67 4BD,1.4650276
G67 4RN,1.2810323
G68 0GD,1.3720127
G68 0HF,1.3970218
G69,1.4424732
G69 6AZ,1.2703744
G69 6BH,1.4692063
G69 6GD,1.2728652
G69 6HG,1.527804
G69 6JF,1.2747912
G69 6PD,1.2918106
G69 6QW,1.4881951
G69 6SJ,1.4993539
G69 7DS,1.3036783
G69 7SU,1.3334042
G69 8BZ,1.4680028
G69 8EN,1.6176453
G69 9AB,1.2743733
G71 5AF,1.4962342
G71 5DG,1.4653482
G71 6NX,1.6012449
G71 7TR,1.4293128
G71 8BE,1.4817747
G72 0EG,1.408804
G72 0QH,1.4602884
G72 0UA,1.4999398
G72 7GE,1.4494919
G72 7JT,1.3708265
G72 7LA,1.594678
G72 7PP,1.338395
G72 7SF,1.5572463
G72 7SY,1.4770842
G72 7UE,1.457071
G72 8FH,1.3397439
G72 9HP,1.4350812
G72 9UG,1.4016798
G72 9UR,1.2908262
G72 9YF,1.3037986
G73,1.5401134
G73 1AE,1.4406029
G73 1ET,1.3723483
G73 1LL,1.3937169
G73 2AL,1.5432144
G73 2BP,1.3822291
G73 2HB,1.4709964
G73 2TE,1.2728652
G73 3BB,1.4602884
G73 3SH,1.3301017
G73 4BB,1.4603704
G73 5LL,1.4382133
G74 1JQ,1.360278
G74 1NL,1.5333092
G74 1PW,1.5720917
G74 2EX,1.4034224
G74 2HG,1.4726294
G74 2JS,1.4337078
G74 2LE,1.4425769
G74 3BT,1.5328051
G74 3DJ,1.2379586
G74 3DS,1.6696341
G74 3XB,1.4320434
G74 4BS,1.4053189
G74 4FD,1.5020337
G74 4NZ,1.6757679
G74 4QA,1.5532129
G74 4UN,1.4747282
G74 5PF,1.344388
G75 0FD,1.4098146
G75 0LD,1.2918673
G75 0RA,1.4362098
G75 8AZ,1.4037937
G75 8RG,1.526789
G75 8UN,1.4729732
G75 8WN,1.4626099
G75 9HQ,1.3452002
G76 7HB,1.6696341
G76 7HH,1.3357171
G76 7JP,1.5338087
G76 8DX,1.4386692
G76 8LH,1.3751475
G76 8PT,1.4594508
G76 9HW,1.5367893
G77 5LU,1.4029546
G77 5PN,1.4573991
G77 5QN,1.4095246
G77 6AA,1.4836187
G77 6DP,1.539239
G77 6DX,1.3246722
G77 6LA,1.6060327
G77 6NZ,1.3264949
G77 6SF,1.3962287
G77 6SG,1.5335432
G77 6UU,1.5626822
G78 1HU,1.3499696
G78 1JL,1.3873386
G78 1TS,1.4494966
G78 2BJ,1.5873413
G78 4AU,1.4602884
G79 1AA,1.3334205
G81 1EN,1.350332
G81 1HS,1.4470534
G81 1QQ,1.3821379
G81 1RJ,1.4835603
G81 1RT,1.5572463
G81 1RZ,1.5363114
G81 2AW,1.2971082
G81 2BL,1.407467
G81 2LN,1.3361272
G81 2SZ,1.6060084
G81 2UA,1.3518159
G81 3AU,1.4271364
G81 3LR,1.4068382
G81 3LW,1.5216359
G81 3ST,1.3688538
G81 4BX,1.4039197
G81 4NL,1.3256925
G81 5BL,1.5125029
G81 5EZ,1.3284562
G81 5PW,1.4012042
G81 5QS,1.4923848
G81 6AH,1.4629133
G81 6AP,1.2850705
G81 6AR,1.3025277
G81 6QS,1.2993515
G82 1EG,1.2728652
G82 1PQ,1.322489
G82 1RB,1.3837785
G82 2PH,1.2686021
G82 2TR,1.2775345
G82 3AB,1.2728652
G82 3BL,1.6012601
G82 5EB,1.4123386
G82 5JZ,1.2167203
G82 5NZ,1.4085649
G83 0BP,1.405875
G83 0SN,1.6214936
G83 0UN,1.4503938
G83 7DX,1.4825073
G83 8HL,1.5182575
G83 8PD,1.420261
G83 8QR,1.4511576
G83 8RB,1.2376148
G83 8RJ,1.4957228
G83 8RQ,1.3119574
G83 8RW,1.3815035
G83 8SB,1.4632031
G83 9DS,1.293632
G84 0QR,1.4209219
G84 7PG,1.4489497
G84 7QA,1.4653866
G84 7SQ,1.5407
G84 8LA,1.4552522
G84 8PA,1.45637
G84 8TD,1.4626099
G84 9EB,1.2728652
GL1 1BZ,1.4082937
GL1 1DG,1.4250736
GL1 1DS,1.3777218
GL1 1EP,1.3972605
GL1 1LG,1.5278612
GL1 1LU,1.2407422
GL1 1PA,1.4800481
GL1 1RL,1.2808359
GL1 1RP,1.5917183
GL1 2AJ,1.3963698
GL1 2BB,1.5294029
GL1 2DA,1.2751867
GL1 2RX,1.4579122
GL1 3BE,1.6839496
GL1 3NP,1.6014663
GL1 4DQ,1.5885422
GL1 4PJ,1.4485453
GL1 4UT,1.3082838
GL1 5AJ,1.574968
GL1 5AT,1.2431216
GL1 5BQ,1.3423444
GL1 5DB,1.3644755
GL1 5EA,1.4542668
GL1 5HF,1.5417492
GL1 5HH,1.3864989
GL1 5JQ,1.5981449
GL1 5LF,1.4552948
GL1 5LG,1.5245355
GL1 5LS,1.3815291
GL1 5SA,1.4282131
GL10 2NA,1.4656038
GL10 3,1.4560857
GL10 3EW,1.2399362
GL11 4ND,1.2376148
GL11 6,1.4323928
GL12 8JN,1.5193522
GL13,1.3650895
GL13 9,1.4899755
GL13 9EZ,1.4651642
GL14 1,1.5534523
GL14 1EE,1.4314293
GL14 3AB,1.5641944
GL14 3HW,1.3509803
GL14 3HX,1.4923089
GL15 4,1.2523907
GL15 4BQ,1.3570958
GL15 4LS,1.5317336
GL15 4TA,1.6391436
GL16 7BH,1.2775044
GL16 7BL,1.4567238
GL16 7EL,1.5312529
GL16 7LU,1.2745581
GL16 8BA,1.431772
GL16 8DW,1.2198983
GL16 8NS,1.286515
GL16 8QG,1.3340673
GL16 8QL,1.6308033
GL16 8QS,1.5348276
GL16 8SH,1.6112014
GL17 9DL,1.3653232
GL17 9NZ,1.2728652
GL17 9PS,1.346325
GL17 9RL,1.3218004
GL18 1LU,1.5396266
GL18 1NN,1.3707476
GL18 2,1.544313
GL19 3LA,1.4602504
GL19 4,1.4432667
GL19 4AZ,1.3631833
GL19 4BA,1.3238834
GL19 4PE,1.5047159
GL19 4QF,1.5193238
GL2 0AL,1.4645487
GL2 0AT,1.4529817
GL2 0AW,1.409732
GL2 0BE,1.4811195
GL2 0HT,1.5191095
GL2 0LY,1.4102942
GL2 2BJ,1.5528103
GL2 4BW,1.5034795
GL2 4GL,1.4764974
GL2 4NB,1.3092241
GL2 4RN,1.3864989
GL2 4WT,1.5595789
GL2 5GR,1.532634
GL2 7AG,1.3788218
GL2 7DP,1.3799567
GL2 8DB,1.3022989
GL2 8DP,1.5063909
GL2 8DX,1.4120265
GL2 8JS,1.5722455
GL2 8JW,1.4185144
GL2 9,1.5955255
GL2 9DS,1.3246722
GL20 5RX,1.3895383
GL20 6AA,1.4594508
GL20 6EB,1.3805627
GL20 6HF,1.3108699
GL20 6HG,1.3215947
GL20 7,1.5992558
GL20 7AQ,1.3408293
GL20 7LU,1.5076118
GL20 7PP,1.4557171
GL20 7RQ,1.4364831
GL20 8BW,1.4050348
GL20 8NE,1.4127436
GL20 8NQ,1.408803
GL3 1AF,1.281721
GL3 1AP,1.3139094
GL3 2ET,1.4122843
GL3 2PL,1.3992347
GL3 2QL,1.437629
GL3 2SS,1.394222
GL3 3NQ,1.2719976
GL3 4PX,1.4834489
GL4 0BB,1.384126
GL4 0LQ,1.2861427
GL4 0LS,1.6139739
GL4 0NN,1.3050123
GL4 0NY,1.3610135
GL4 0QG,1.4350477
GL4 0RW,1.4817786
GL4 0US,1.5758264
GL4 0UY,1.283652
GL4 0WF,1.417409
GL4 3BS,1.2178751
GL4 3DJ,1.484095
GL4 3DN,1.3765198
GL4 3JR,1.4563628
GL4 3RL,1.5444832
GL4 4LP,1.5420492
GL4 4QP,1.2392379
GL4 4XL,1.493117
GL4 6HR,1.3827
GL4 6PE,1.2543149
GL4 6PT,1.5583304
GL4 6RG,1.4254113
GL4 8JZ,1.4628628
GL4 8LA,1.3104846
GL5 1AE,1.5145918
GL5 1NS,1.4060794
GL5 1QA,1.6100268
GL5 1QU,1.5059164
GL5 2AJ,1.3652949
GL5 2AY,1.2728652
GL5 3AB,1.4243386
GL5 3BD,1.3933547
GL5 3ET,1.6176385
GL5 3HE,1.2392379
GL5 3JB,1.3864955
GL5 4BS,1.4131409
GL5 4HR,1.2726959
GL5 5NE,1.4039662
GL50 1EW,1.447001
GL50 1NN,1.5297838
GL50 2ED,1.3058231
GL50 2JJ,1.419419
GL50 2LJ,1.4097519
GL50 2RE,1.4311379
GL50 2SD,1.3200898
GL50 3DT,1.5021589
GL50 3JT,1.3334117
GL50 3PR,1.4836366
GL50 4AS,1.4515098
GL50 4DW,1.3571284
GL50 4DZ,1.3246269
GL51 0AP,1.2429963
GL51 0DT,1.5040847
GL51 0FS,1.2720276
GL51 0JS,1.5698087
GL51 3AA,1.3149319
GL51 3BZ,1.2814791
GL51 3LT,1.2827635
GL51 6PN,1.4104418
GL51 6QX,1.5396659
GL51 6ST,1.4804351
GL51 6SU,1.3490945
GL51 6SY,1.3223218
GL51 6TE,1.5954971
GL51 7PG,1.4338839
GL51 7TB,1.228168
GL51 8DW,1.5313925
GL51 8QA,1.5011079
GL51 9AB,1.2726959
GL51 9AR,1.3066607
GL51 9BS,1.5197754
GL51 9DU,1.438116
GL51 9EQ,1.5657327
GL51 9HA,1.3792546
GL51 9PX,1.3571992
GL51 9SY,1.3709366
GL51 9TL,1.5804248
GL52,1.5230339
GL52 2EN,1.348839
GL52 2PT,1.4296019
GL52 2QS,1.4209399
GL52 3PX,1.4184299
GL52 5DW,1.4035901
GL52 5EZ,1.5382577
GL52 6HJ,1.4407275
GL52 7AA,1.4634254
GL52 7YA,1.2823167
GL52 8BA,1.3913757
GL52 8EN,1.4654924
GL52 8JY,1.3553782
GL52 8SD,1.620178
GL53 0JN,1.3688657
GL53 7AD,1.5380243
GL53 7HG,1.4996301
GL53 9PG,1.4270618
GL53 9PL,1.4441516
GL54,1.5095696
GL54 1HG,1.5684767
GL54 1JH,1.4619464
GL54 2BJ,1.384047
GL54 2FD,1.6655766
GL54 3BY,1.4529817
GL54 3NN,1.4178543
GL54 4HG,1.4158518
GL54 4HS,1.544313
GL54 5DY,1.5247794
GL54 5HB,1.661378
GL54 5LB,1.4195398
GL54 5PZ,1.3082838
GL54 5RW,1.3262954
GL54 5SG,1.5860562
GL55 6QL,1.4529817
GL55 6RX,1.245047
GL56 0AT,1.427853
GL56 0BT,1.4332218
GL56 0LN,1.4050374
GL56 0SN,1.3462198
GL6,1.3442174
GL6 6LH,1.6033514
GL6 6RQ,1.2744883
GL6 6TL,1.53152
GL6 7DT,1.4564396
GL6 9AL,1.4590033
GL7 1BJ,1.2728652
GL7 1FZ,1.2959573
GL7 1RH,1.4576367
GL7 1YR,1.5357475
GL7 2DR,1.6310363
GL7 2DT,1.4388103
GL7 3HB,1.3993958
GL7 4,1.6057817
GL7 6AN,1.3717074
GL7 6BN,1.5090988
GL7 6BW,1.5173179
GL7 6DA,1.4348706
GL7 6TL,1.4362565
GL7 7BP,1.5156832
GL7 7JJ,1.4304823
GL8 8,1.2644222
GL8 8NJ,1.2890071
GL8 8QX,1.4115962
GL8 8YH,1.4326686
GL9 1AF,1.283239
GL9 1HR,1.3246853
GL9 1JE,1.6404287
GU1 1BD,1.3733417
GU1 1DP,1.2755255
GU1 1EY,1.4824852
GU1 1HB,1.2658871
GU1 1HQ,1.4651438
GU1 1LH,1.3187878
GU1 1QA,1.2690982
GU1 1TZ,1.416679
GU1 1UF,1.4450676
GU1 1YT,1.4562393
GU1 2AE,1.4541432
GU1 2AL,1.3648946
GU1 2BY,1.4237353
GU1 2DB,1.2833878
GU1 2LB,1.2897427
GU1 2NE,1.3731647
GU1 2RE,1.4409907
GU1 3AJ,1.2633711
GU1 3BS,1.3902458
GU1 3DL,1.5803515
GU1 3QH,1.4687207
GU1 3SA,1.2823167
GU1 3UU,1.478132
GU1 3XT,1.2933441
GU1 4DS,1.5357572
GU1 4HD,1.415532
GU1 4HT,1.4691178
GU1 4QH,1.5437882
GU1 4QQ,1.3153498
GU1 4QW,1.4005233
GU1 4RF,1.3549582
GU1 4XB,1.4118592
GU10 1AT,1.4493358
GU10 1EX,1.2934422
GU10 1HA,1.5575371
GU10 1HE,1.3067577
GU10 1HP,1.4332309
GU10 1JD,1.4512537
GU10 1JP,1.3097365
GU10 1PR,1.389266
GU10 2BH,1.416245
GU10 2DJ,1.25524
GU10 2EH,1.4118236
GU10 2EJ,1.4953341
GU10 2LH,1.3419112
GU10 2PD,1.4957733
GU10 4PL,1.4493556
GU10 5DR,1.3229218
GU10 5EB,1.417408
GU10 5EE,1.5356652
GU10 5JH,1.4050571
GU10 5RJ,1.5374202
GU11 1DJ,1.5973516
GU11 1DX,1.544313
GU11 1NX,1.3262954
GU11 1PT,1.3632429
GU11 1TG,1.3099513
GU11 1TH,1.3394779
GU11 1TJ,1.5252403
GU11 2AD,1.3865241
GU11 2HG,1.434273
GU11 2NN,1.4082576
GU11 3AF,1.5388284
GU11 3AJ,1.3789238
GU11 3BJ,1.3577428
GU11 3HD,1.4060609
GU11 3HH,1.2767693
GU11 3JU,1.4542298
GU11 3QA,1.2956864
GU11 3RD,1.3433719
GU11 3SS,1.348309
GU11 4AA,1.4600374
GU11 4EA,1.3095385
GU12,1.4072946
GU12 4AE,1.3942968
GU12 4BJ,1.4416019
GU12 4DD,1.3796344
GU12 4EP,1.4594508
GU12 4EY,1.4345847
GU12 4LB,1.4628628
GU12 4QG,1.3393652
GU12 5DJ,1.533171
GU12 5GN,1.3786658
GU12 5NH,1.5098491
GU12 6BE,1.4229624
GU12 6EN,1.455345
GU12 6LB,1.3242996
GU12 6LG,1.5449508
GU12 6QH,1.2607961
GU14 0HT,1.322273
GU14 0RP,1.4027908
GU14 6AZ,1.3908108
GU14 6DF,1.5950961
GU14 6EL,1.4239035
GU14 6HY,1.4482064
GU14 6JA,1.5409117
GU14 6PP,1.3083001
GU14 6RZ,1.4348203
GU14 6SF,1.3905629
GU14 7GA,1.4056919
GU14 7LS,1.3500645
GU14 7QL,1.2873324
GU14 8AQ,1.4777693
GU14 8AT,1.3859156
GU14 8AZ,1.4630053
GU14 8DD,1.255938
GU14 8JY,1.4831232
GU14 8NT,1.3236746
GU14 8NU,1.3214207
GU14 8ST,1.4564396
GU14 9AZ,1.4777411
GU14 9DS,1.4629074
GU14 9EP,1.5340582
GU14 9HX,1.4294155
GU14 9LT,1.4581732
GU14 9PP,1.4664146
GU14 9RR,1.4516661
GU14 9UX,1.2392379
GU15 1EH,1.5299894
GU15 1EJ,1.3066607
GU15 1EU,1.3088875
GU15 1GA,1.2906297
GU15 1JW,1.4542298
GU15 1JZ,1.341955
GU15 1PT,1.6075772
GU15 2DW,1.4102868
GU15 2LL,1.3663099
GU15 2ND,1.5097494
GU15 2PZ,1.3700836
