postcode,Accident_risk_index
CT1 3AX,1.52
CT1 3EE,1.41
CT1 3EL,1.4
CT1 3FA,1.495
CT1 3FG,1.46
CT1 3PQ,1.6829999999999998
CT1 3TG,1.4508333333333334
CT1 3TY,1.23
CT10 1NG,1.21
CT10 2AD,1.81
CT10 2PB,1.45
CT10 2PQ,1.5075
CT10 2PW,1.4333333333333333
CT10 2QD,1.6
CT10 2TU,1.39
CT10 3DG,1.332
CT10 3EW,1.51
CT11 1AN,1.54
CT11 7DP,1.39
CT11 7LS,1.54
CT11 7PS,1.3433333333333335
CT11 9DR,1.55
CT11 9ER,1.29
CT11 9JP,1.3900000000000001
CT12,2.09
CT12 5EP,1.6433333333333333
CT12 5ES,1.4
CT12 5JG,1.5633333333333332
CT12 6EW,1.5250000000000001
CT12 6SN,1.73
CT12 6SQ,1.2
CT13 0DG,1.5
CT13 0ES,1.47
CT13 9DX,1.2
CT13 9EB,1.505
CT13 9ND,1.33
CT13 9PQ,1.3266666666666669
CT14 0FG,1.1949999999999998
CT14 0JX,1.85
CT14 0LA,1.53
CT14 6ET,1.65
CT14 6HE,1.19
CT14 6HZ,1.17
CT14 7AH,1.35
CT14 9JW,1.76
CT15 4AR,1.62
CT15 4DL,1.22
CT15 4HN,1.305
CT15 4JE,1.534
CT15 5AS,1.432
CT15 5BF,1.65
CT15 5BS,1.32
CT15 5DG,1.5
CT15 5FA,1.5639999999999998
CT15 5HW,1.41
CT15 6DD,1.6014285714285716
CT15 7AB,1.75
CT15 7AR,1.835
CT15 7BB,1.41
CT15 7BJ,1.39
CT15 7BS,1.4336363636363636
CT15 7EL,1.245
CT15 7HJ,1.59
CT15 7NN,1.44
CT15 7PB,1.4000000000000001
CT16 1BJ,1.28
CT16 1BW,1.24
CT16 1DD,1.4675
CT16 1HW,1.5350000000000001
CT16 1NR,1.39
CT16 1PD,1.4866666666666666
CT16 1RB,1.4500000000000002
CT16 2AH,1.41
CT16 2DJ,1.21
CT16 2EX,1.4318181818181819
CT16 2EZ,1.92
CT16 2FD,1.3475000000000001
CT16 2GL,1.25
CT16 2LX,1.4933333333333334
CT16 3BJ,1.6
CT16 3EX,1.2
CT16 3PT,1.54
CT17 0BJ,1.49
CT17 0EA,1.52
CT17 0XB,1.44
CT17 9AB,1.43
CT17 9EG,1.4566666666666668
CT17 9EY,1.56
CT17 9HA,1.65
CT18 7AJ,1.56
CT18 7AN,1.22
CT18 7BL,1.36
CT18 7EJ,1.4533333333333334
CT18 7EZ,1.5
CT18 7JG,1.77
CT18 7JJ,1.7933333333333332
CT19 4AP,1.2850000000000001
CT19 4DX,1.4
CT19 5AU,1.8
CT19 5BS,1.41
CT19 5DN,1.505
CT19 5DW,1.4633333333333336
CT19 5HD,1.57
CT19 5HF,1.34
CT19 5JU,1.4175
CT19 5JY,1.29
CT19 5QE,1.3099999999999998
CT19 5QH,1.38
CT19 6JU,1.21
CT19 6LT,1.22
CT19 6ND,1.72
CT19 6NG,1.53
CT2 0AA,1.5350000000000001
CT2 0ED,1.6366666666666667
CT2 0EN,1.73
CT2 0EX,1.73
CT2 0QD,1.4466666666666665
CT2 7AS,1.5699999999999998
CT2 7HP,1.9100000000000001
CT2 7JL,2.03
CT2 7JU,1.5233333333333334
CT2 7PP,1.4875
CT2 8AF,1.23
CT2 8AN,1.4249999999999998
CT2 8BN,1.615
CT2 8DH,1.6007692307692307
CT2 8JJ,1.5033333333333332
CT2 8LX,1.55
CT2 9AJ,1.77
CT2 9DE,1.5257142857142856
CT2 9DN,1.3900000000000001
CT20,1.4100000000000001
CT20 1AE,1.74
CT20 1DG,1.2
CT20 1JJ,1.63
CT20 1JX,1.39
CT20 1LA,1.55
CT20 1PF,1.41
CT20 1PJ,1.47
CT20 2AR,2.09
CT20 2QN,1.22
CT20 2QR,1.44
CT20 2TE,1.39
CT20 3BH,1.332
CT20 3DY,1.37
CT20 3ET,1.6271428571428572
CT20 3JJ,1.4700000000000002
CT20 3LL,1.38
CT21 4BL,1.77
CT21 4DD,1.25
CT21 4HR,1.57
CT21 4LP,1.42
CT21 4LX,1.62
CT21 4NL,1.1749999999999998
CT21 4PF,1.40875
CT21 5NY,1.45
CT21 5PW,1.55
CT21 5RT,1.58
CT21 5SR,1.3525
CT21 6AE,1.50875
CT21 6LY,1.34
CT3 1AA,1.35
CT3 1JR,1.61
CT3 2SH,1.551
CT3 3AS,1.35
CT3 3DD,1.13
CT3 3DG,1.39
CT3 3FR,1.16
CT3 3JE,1.3966666666666665
CT3 4AH,1.69
CT3 4BP,1.34
CT3 4BZ,1.48
CT3 4DG,1.7349999999999999
CT3 4DH,1.33
CT3 4DN,1.71
CT3 4DR,1.42
CT3 4HE,1.6166666666666665
CT3 4NE,1.415
CT4 5AA,1.5463636363636366
CT4 5AE,1.35
CT4 5AH,1.7299999999999998
CT4 5EG,1.41
CT4 6EX,1.49
CT4 6HJ,1.44
CT4 6HS,1.444
CT4 6QY,1.395
CT4 6UU,1.53
CT4 7BD,1.2566666666666666
CT4 7DR,1.42
CT4 7LS,1.16
CT4 8DU,1.51
CT4 8DZ,1.72
CT4 8ET,1.43
CT5 1NQ,1.506
CT5 1PA,1.325
CT5 1QH,1.15
CT5 2AB,1.725
CT5 2QA,1.5775
CT5 2QQ,1.58
CT5 3BU,1.12
CT5 3DB,1.406666666666667
CT5 3DE,1.57
CT5 3EF,1.4649999999999999
CT5 3ER,1.74
CT5 3ET,1.3
CT5 3FB,1.36
CT5 3FG,1.31
CT5 3FS,1.52
CT5 3JB,1.4
CT5 3LL,1.425
CT5 3QS,1.225
CT5 3SS,1.3763636363636365
CT5 4AX,1.42
CT5 4BW,1.48
CT5 4HF,1.86
CT5 4JB,1.38
CT5 4NS,1.47
CT5 4RT,1.39
CT5 4RX,1.49
CT6 5BA,1.455
CT6 5BU,1.41
CT6 5JG,1.5599999999999998
CT6 5NH,1.62
CT6 5PT,1.28
CT6 5RE,1.28
CT6 5SB,1.4
CT6 5SZ,1.34
CT6 5UA,1.3
CT6 6BL,1.4700000000000002
CT6 6DT,1.69
CT6 6EZ,1.81
CT6 7BY,1.42
CT6 7EA,1.46
CT6 7LE,1.41
CT6 7LF,1.532857142857143
CT6 7NU,1.54
CT6 7RJ,1.3550000000000002
CT6 8JY,1.56
CT6 8NB,1.54
CT6 8PD,1.37
CT6 8QB,1.44
CT6 8QF,1.5025
CT6 8SP,1.26
CT6 8SS,1.55
CT6 8TG,1.37
CT7 0AS,1.54
CT7 0JE,1.32
CT7 0JG,1.36
CT7 0PQ,1.42
CT7 9BL,1.5150000000000001
CT7 9QA,1.73
CT9,1.58
CT9 1AT,1.23
CT9 1JE,1.47
CT9 1LJ,1.48
CT9 1LW,1.92
CT9 1NY,1.405
CT9 1QJ,1.27
CT9 1TD,1.34
CT9 1TZ,1.5
CT9 1UN,1.49
CT9 1XA,1.3475
CT9 1XB,1.24
CT9 2AF,1.45
CT9 2DL,1.704
CT9 2EL,1.395
CT9 2HE,1.4588888888888887
CT9 2LB,1.4225
CT9 2RE,1.67
CT9 2RN,1.21
CT9 2SW,1.36
CT9 2SX,1.55
CT9 3ED,1.32
CT9 3LF,1.41
CT9 3RZ,1.67
CT9 4BJ,2.01
CT9 4BT,1.67
CT9 4DB,1.33
CT9 4DR,1.66
CT9 4DS,1.745
CT9 4DY,1.57
CT9 4EU,1.5
CT9 4EX,1.5
CT9 4EZ,1.5618181818181818
CT9 4FP,1.5522222222222224
CT9 4JP,1.65
CT9 4NG,1.42
CT9 5AT,1.23
CT9 5JW,1.55
CT9 5NA,1.5
CT9 5QT,1.615
CT9 5RD,1.77
CT9 5RH,1.455
CT9 5TP,1.3333333333333333
CV1 1EJ,1.78
CV1 1FJ,1.65
CV1 1HN,1.74
CV1 1JA,1.17
CV1 1JS,1.5299999999999998
CV1 2AX,1.495
CV1 2DP,1.6
CV1 2DT,1.6614285714285715
CV1 2FF,1.625
CV1 2HN,1.8
CV1 2HW,1.42
CV1 2LN,1.61
CV1 2NB,1.26
CV1 2NY,1.5350000000000001
CV1 2PQ,1.5150000000000001
CV1 3AA,1.4766666666666666
CV1 3DB,1.5
CV1 3LB,1.61
CV1 4EN,1.28
CV1 4GY,1.7149999999999999
CV1 4JJ,1.56
CV1 4LN,1.65
CV1 4NP,1.5
CV1 5DH,1.6
CV1 5GR,1.75
CV1 5HU,1.26
CV1 5JD,1.5466666666666666
CV1 5LE,1.41
CV1 5LL,2.19
CV1 5PQ,1.555
CV10 0HW,1.635
CV10 0JU,1.472
CV10 0NL,1.32
CV10 0QW,1.19
CV10 0RY,1.47
CV10 0SX,1.74
CV10 0TS,1.5
CV10 0TX,1.67
CV10 0UW,2.02
CV10 7AB,1.3533333333333335
CV10 7BQ,1.5899999999999999
CV10 7GL,1.52
CV10 7LQ,1.66
CV10 7PJ,1.6625
CV10 7QS,1.75
CV10 8AE,1.72
CV10 8BB,1.3333333333333333
CV10 8BN,1.685
CV10 8LU,1.3
CV10 8NX,1.4799999999999998
CV10 9DN,1.42
CV10 9DQ,1.2349999999999999
CV10 9FJ,1.43
CV10 9LE,1.3
CV11 4HG,1.44
CV11 4LG,1.3775
CV11 4NN,1.51
CV11 4PZ,1.17
CV11 4RH,1.805
CV11 4SB,1.28
CV11 4SH,1.4428571428571428
CV11 4YE,1.33
CV11 5BB,1.27
CV11 5HG,1.51
CV11 5QY,1.4500000000000002
CV11 5QZ,1.3733333333333333
CV11 5RL,1.412
CV11 6RB,1.25
CV11 9ZY,1.64
CV12 0AA,1.11
CV12 0AR,1.29
CV12 0BP,1.3949999999999998
CV12 0DY,1.72
CV12 0HW,1.3833333333333335
CV12 0JL,1.28
CV12 0NH,1.57
CV12 8AP,1.38
CV12 8NN,1.37
CV12 8NW,1.415
CV12 8QA,1.5499999999999998
CV12 8SX,1.78
CV12 9AX,1.72
CV12 9BH,1.4649999999999999
CV12 9SG,1.455
CV13 0AA,1.18
CV13 0AL,1.51
CV13 0JH,1.2633333333333334
CV13 0PY,1.5
CV13 6HZ,1.59
CV13 6PA,1.43
CV2 1DB,1.17
CV2 1EQ,1.3828571428571428
CV2 1GS,1.15
CV2 1NP,1.545
CV2 1PE,1.27
CV2 2AD,1.435
CV2 2AQ,1.45
CV2 2EF,1.4849999999999999
CV2 2QN,1.35
CV2 3BX,1.39
CV2 3DL,1.3466666666666667
CV2 3EU,1.3266666666666667
CV2 3FD,1.53
CV2 3FH,1.385
CV2 3FL,1.4733333333333334
CV2 3GQ,1.47
CV2 3GT,1.655
CV2 3JB,1.38
CV2 3JP,1.34
CV2 3NE,1.61
CV2 4AE,1.49
CV2 4AH,1.4466666666666665
CV2 4AX,1.4
CV2 4DR,1.49
CV2 4DZ,1.5
CV2 4ER,1.61
CV2 4EW,1.62
CV2 4GG,1.74
CV2 4HF,1.36
CV2 4LZ,1.56
CV2 4PY,1.3
CV2 5AX,1.45
CV2 5BX,1.55
CV2 5FR,1.35
CV2 5HP,1.66
CV2 5NP,1.2733333333333334
CV21 1AP,1.36
CV21 1AT,1.49
CV21 1BY,1.45125
CV21 1GD,1.4000000000000001
CV21 1NZ,1.24
CV21 1PF,1.3399999999999999
CV21 1PN,1.471111111111111
CV21 1QT,1.55
CV21 1QW,1.4866666666666666
CV21 1SR,1.19
CV21 2DT,1.42
CV21 2EQ,1.61
CV21 2ES,1.6900000000000002
CV21 2JQ,1.55
CV21 2LQ,1.7733333333333334
CV21 3AA,1.49
CV21 3HA,1.73
CV21 3HR,1.75
CV21 3RX,1.8
CV21 4EH,1.72
CV21 4PN,1.36
CV22 5AG,1.49
CV22 5AL,1.54
CV22 5EH,1.6
CV22 5EJ,1.32
CV22 5ES,1.66
CV22 5QD,1.565
CV22 5SA,2.02
CV22 6DT,1.448888888888889
CV22 6DY,1.31
CV22 6JY,1.72
CV22 6NJ,1.54
CV22 6PE,1.45
CV22 6PG,1.4616666666666667
CV22 6RS,1.14
CV22 7AQ,1.44
CV22 7ES,1.12
CV22 7HE,1.24
CV22 7HS,1.38
CV22 7HY,1.26
CV22 7NL,1.92
CV22 7NZ,1.62
CV23 0AH,1.4714285714285715
CV23 0AQ,1.61
CV23 0EP,1.39
CV23 0LA,1.345
CV23 0LB,1.35
CV23 0NP,1.57
CV23 0PH,1.595
CV23 0QA,1.42
CV23 0QH,1.3753333333333333
CV23 0QW,1.94
CV23 0RT,1.52
CV23 0TF,1.4933333333333334
CV23 0XF,1.47
CV23 8AH,1.56
CV23 8TD,1.7149999999999999
CV23 8YH,1.535
CV23 9EL,1.5
CV23 9HQ,1.3655555555555554
CV23 9HU,1.32
CV23 9JJ,1.3216666666666665
CV23 9JP,1.435
CV23 9JR,1.88
CV23 9PU,1.24
CV3 1AT,1.28
CV3 1DF,1.2
CV3 1FP,1.55
CV3 1FW,1.5
CV3 1HB,1.38
CV3 1HG,1.4300000000000002
CV3 1JD,1.5
CV3 2AF,1.6049999999999998
CV3 2DW,1.23
CV3 2EA,1.28
CV3 2EF,1.508
CV3 2GD,1.3266666666666667
CV3 2SB,1.9300000000000002
CV3 3AD,1.93
CV3 3GG,1.29
CV3 3HQ,1.62
CV3 3JS,1.5250000000000001
CV3 4BE,1.54
CV3 4BX,1.51
CV3 4EJ,1.43
CV3 4GE,1.32
CV3 5DP,1.65
CV3 5EG,1.68
CV3 5HN,1.6400000000000001
CV3 5NN,1.57
CV3 5NP,1.61
CV3 6AU,1.3
CV3 6AZ,1.54
CV3 6BN,1.795
CV3 6JR,1.51
CV3 6RB,1.5366666666666668
CV3 6RQ,1.508
CV31 1BW,1.455
CV31 1EG,1.49
CV31 1JY,1.45
CV31 1PB,1.4
CV31 1WE,1.43
CV31 1XG,1.77
CV31 2DH,1.565
CV31 2DT,1.5966666666666667
CV31 3AB,1.38
CV31 3AE,1.655
CV31 3AJ,1.46
CV31 3BD,1.69
CV31 3BN,1.3949999999999998
CV31 3LE,1.37
CV31 3PP,1.44
CV31 3QY,1.58
CV32 5BN,1.34
CV32 5EG,1.6019999999999999
CV32 5HH,1.22
CV32 5HQ,1.65
CV32 5JQ,1.74
CV32 5PL,1.21
CV32 5PR,1.3250000000000002
CV32 5QL,1.24
CV32 5SA,1.73
CV32 5SR,1.49
CV32 5TS,1.5
CV32 6AB,1.63
CV32 6DA,1.73
CV32 6LD,1.5200000000000002
CV32 6LP,1.44
CV32 6QT,1.47
CV32 6QZ,1.33
CV32 6RG,1.63
CV32 6RW,1.57
CV32 7RX,1.31
CV32 7RY,1.38
CV32 7UH,1.2766666666666666
CV33,1.28
CV33 9AD,1.72
CV33 9BD,1.37
CV33 9FE,1.56
CV33 9JR,1.62
CV33 9NQ,1.415
CV33 9QA,1.73
CV33 9SA,1.52
CV34 4EW,1.5238461538461539
CV34 4JL,1.5583333333333333
CV34 4LQ,1.52
CV34 4LW,1.5783333333333334
CV34 5AL,1.4100000000000001
CV34 5AX,1.35
CV34 5LZ,1.58
CV34 5NZ,1.5
CV34 5TZ,1.455
CV34 5YA,1.565
CV34 5YH,1.5399999999999998
CV34 6NF,1.61
CV34 6NU,1.87
CV34 6PP,1.5
CV34 6QB,1.335
CV34 6SY,1.43
CV34 8BW,1.7399999999999998
CV35 0HF,1.6099999999999999
CV35 0NP,1.16
CV35 0PX,1.5
CV35 0RH,1.4166666666666667
CV35 0TT,2.04
CV35 7HA,1.3399999999999999
CV35 7HD,1.76
CV35 7QS,1.63
CV35 8AG,1.3342857142857143
CV35 8BJ,1.58
CV35 8BU,1.57
CV35 8DA,1.52
CV35 8DT,1.59
CV35 8PS,1.5
CV35 8QH,1.64
CV35 8QY,1.63
CV35 8RA,1.8
CV35 8RH,1.3466666666666667
CV35 8RS,1.45
CV35 8XF,1.595
CV35 9AB,1.79
CV35 9EU,1.5357142857142858
CV35 9HB,1.26
CV35 9HD,1.44
CV35 9LX,1.86
CV35 9QA,1.335
CV35 9TA,1.67
CV36,1.8
CV36 4JZ,1.5
CV36 5JJ,1.4116666666666664
CV36 5JW,1.425
CV37 0AA,1.185
CV37 0AN,1.3866666666666667
CV37 0AT,1.38
CV37 0ER,1.425
CV37 0LZ,1.275
CV37 0QA,1.33
CV37 0SD,1.318
CV37 0TJ,1.492
CV37 0UB,1.35
CV37 0UN,1.6
CV37 6AH,1.38
CV37 6BE,1.4
CV37 6HT,1.63
CV37 6JE,1.37
CV37 6YW,1.545
CV37 6YY,1.33
CV37 8AA,1.45
CV37 8BN,1.75
CV37 8EH,1.525
CV37 8LU,1.42375
CV37 8LW,1.54
CV37 8WF,1.12
CV37 9BU,1.7
CV37 9DH,1.4633333333333336
CV37 9DP,1.4185714285714286
CV37 9DR,1.8
CV37 9HQ,1.54
CV37 9JF,1.4466666666666665
CV37 9QB,1.38
CV37 9RX,1.78
CV37 9RY,1.57
CV4 7AF,1.4449999999999998
CV4 7AJ,1.3533333333333335
CV4 7BG,1.72
CV4 8DA,1.59
CV4 8DB,1.72
CV4 8FJ,1.55
CV4 9BQ,1.25
CV4 9DY,1.5728571428571427
CV4 9EJ,1.66
CV4 9EL,1.42
CV4 9FG,1.62
CV4 9HU,1.3633333333333333
CV4 9JB,1.53
CV4 9NZ,1.56
CV47 0HF,1.75
CV47 0JP,1.5200000000000002
CV47 1AR,1.74
CV47 2SZ,1.36
CV47 2UD,2.03
CV47 2XF,1.4849999999999999
CV47 8FJ,1.68
CV47 8JU,1.46
CV47 9QA,1.477142857142857
CV47 9QF,1.51
CV47 9QH,1.48
CV5 6AE,1.93
CV5 6BJ,1.51
CV5 6EP,1.43
CV5 6NQ,1.405
CV5 6UA,1.87
CV5 7BA,1.5825
CV5 7NF,1.64
CV5 7PL,1.3900000000000001
CV5 8EH,1.35
CV5 8FD,1.3533333333333333
CV5 8FH,1.46
CV5 8GE,1.4285714285714286
CV5 8GH,1.5275
CV5 8HR,1.29
CV5 8LL,1.33
CV5 8PG,1.43
CV5 9BJ,1.49
CV5 9FS,1.3957142857142857
CV5 9HD,1.33
CV5 9JG,1.23
CV5 9QA,1.53
CV6 1AE,1.27
CV6 1AX,1.50625
CV6 1DS,1.5066666666666666
CV6 1HR,1.58
CV6 1JX,1.5699999999999998
CV6 1NH,1.83
CV6 2AS,1.32
CV6 2EG,1.2966666666666666
CV6 2GU,1.47
CV6 2JE,1.28
CV6 2JF,1.27
CV6 3BL,1.41
CV6 3BW,1.69
CV6 3DB,1.29
CV6 3EE,1.471111111111111
CV6 3ET,1.37
CV6 3FY,1.5171428571428573
CV6 3FZ,1.615
CV6 4BH,1.27
CV6 4BY,1.67
CV6 4GZ,1.5750000000000002
CV6 4HG,1.25
CV6 4HT,1.4716666666666667
CV6 4JE,1.53
CV6 5AH,1.4
CV6 5AX,1.9
CV6 5EZ,1.27
CV6 5FS,1.4949999999999999
CV6 5GY,1.3050000000000002
CV6 5HN,1.5462500000000001
CV6 5NA,1.6
CV6 5PL,1.37
CV6 5RF,1.44
CV6 6AA,1.44
CV6 6AX,1.2966666666666666
CV6 6BE,1.49
CV6 6DX,1.33
CV6 6ED,1.32
CV6 6QG,1.42
CV6 6RA,1.29875
CV6 7FR,1.4875
CV6 7FS,1.57
CV6 7GP,1.34
CV6 7HA,1.37
CV6 7JX,1.29
CV6 7JY,1.45
CV7 7BY,1.53
CV7 7DE,1.57
CV7 7DF,1.77
CV7 7FF,1.43
CV7 7FR,1.49
CV7 7GS,1.55
CV7 7HB,1.79
CV7 7HY,1.385
CV7 7LX,1.42
CV7 7NU,1.58
CV7 8ET,1.89
CV7 8LR,1.35
CV7 9AS,1.48
CV7 9EJ,1.51
CV7 9FU,2.01
CV7 9GX,1.44
CV7 9JA,1.485
CV7 9JF,1.75
CV7 9JS,1.86
CV7 9JT,1.245
CV7 9LH,1.42
CV7 9NX,1.77
CV8 1FF,1.54
CV8 1HL,1.76
CV8 1JU,1.46
CV8 1PW,1.5466666666666666
CV8 1QG,1.76
CV8 2FH,1.75
CV8 2JR,1.82
CV8 2JZ,2.03
CV8 2LP,1.72
CV8 2NX,1.74
CV8 2PT,1.69
CV8 3AT,1.38
CV8 3AU,1.44
CV8 3DT,1.435
CV8 3DY,1.105
CV8 3GQ,1.23
CV8 3HH,1.495
CV8 3HP,1.39
CV8 3LF,1.65
CV8 3LT,1.45
CV9,1.37
CV9 1JY,1.44
CV9 1LP,1.16
CV9 1NN,1.27
CV9 1RD,1.24
CV9 1RE,1.3719999999999999
CV9 2NF,1.385
CV9 2PE,1.74
CV9 2PQ,1.77
CV9 2PW,1.4
CV9 2RA,1.3166666666666667
CV9 3EU,1.15
CV9 3SB,1.24
CW1 2AG,1.645
CW1 2BB,1.29
CW1 2BG,1.62
CW1 2GZ,1.5533333333333335
CW1 2HE,1.385
CW1 2JH,1.39
CW1 2ND,1.475
CW1 2NP,1.595
CW1 2QD,1.44
CW1 2RP,1.497142857142857
CW1 3AE,1.4925
CW1 3AT,1.79
CW1 3BY,1.2850000000000001
CW1 3DH,1.58
CW1 3EU,1.53
CW1 3HE,1.42
CW1 3HU,1.64
CW1 3HZ,1.98
CW1 3LE,1.68
CW1 3NE,1.8
CW1 3NR,1.315
CW1 3NW,1.5099999999999998
CW1 3PE,1.35
CW1 3PN,1.505
CW1 3PP,1.536
CW1 3RA,1.23
CW1 3RD,1.41
CW1 3SF,1.4733333333333334
CW1 3TN,1.77
CW1 3UL,1.43
CW1 3YA,1.472
CW1 4BL,1.415
CW1 4BQ,1.31
CW1 4DA,1.445
CW1 4DN,1.40625
CW1 4EB,1.3699999999999999
CW1 4EN,1.63
CW1 4HQ,1.3433333333333335
CW1 4JX,1.67
CW1 4LA,1.5966666666666667
CW1 4LT,1.7766666666666666
CW1 4LY,1.6566666666666665
CW1 4NT,1.6780000000000002
CW1 4PH,1.375
CW1 4QG,1.4
CW1 4QL,1.702
CW1 4QQ,1.3379999999999999
CW1 4QZ,1.42
CW1 4RD,1.3133333333333335
CW1 5DT,1.53
CW1 5EW,1.435
CW1 5LR,1.45
CW1 5LS,1.54
CW1 5NE,1.28
CW1 5NP,1.395
CW1 5NR,1.3
CW1 5NS,1.6099999999999999
CW1 5SD,1.465
CW1 5UE,1.4166666666666667
CW1 5UT,1.3475
CW1 5XN,1.6524999999999999
CW1 5XP,1.37
CW1 5XW,1.668
CW1 5YQ,1.57
CW1 6BU,1.6066666666666667
CW1 6DN,1.7100000000000002
CW1 6EH,1.58
CW1 6FW,1.51
CW1 6FX,1.652
CW1 6ND,1.56
CW10 0BD,1.3279999999999998
CW10 0DB,1.45
CW10 0DH,1.3
CW10 0ED,1.49
CW10 0EE,1.4133333333333333
CW10 0HB,1.545
CW10 0HF,1.445
CW10 0LJ,1.55
CW10 0LN,1.65
CW10 0LU,1.74
CW10 0LY,1.6800000000000002
CW10 9AG,1.425
CW10 9BZ,1.6400000000000001
CW10 9DP,1.29
CW10 9EX,1.2566666666666666
CW10 9HJ,1.18
CW10 9HQ,1.3
CW10 9LA,1.34
CW10 9LD,1.33
CW10 9LJ,1.33
CW10 9LR,1.4271428571428573
CW10 9LS,1.4366666666666665
CW10 9LU,1.6166666666666665
CW11 1DH,1.655
CW11 1EG,1.3242857142857143
CW11 1EN,1.6425
CW11 1EX,1.4100000000000001
CW11 1FZ,1.5625
CW11 1HN,1.68
CW11 1LT,1.498
CW11 1RD,1.47375
CW11 1RL,1.42
CW11 1SG,1.345
CW11 2GB,1.52
CW11 2SN,1.3
CW11 2SS,1.58875
CW11 2UD,1.58
CW11 2WE,1.4866666666666666
CW11 3GW,1.3399999999999999
CW11 3RX,1.35
CW11 4AH,1.33
CW11 4EY,1.4433333333333334
CW11 4ND,1.45
CW11 4NN,1.7
CW11 4NS,1.39
CW11 4PB,1.4849999999999999
CW11 4PY,1.5133333333333334
CW11 4RE,1.4000000000000001
CW11 4RX,1.3399999999999999
CW11 4SD,1.29
CW11 4SN,1.385
CW11 4XX,1.7733333333333334
CW11 4YB,1.25
CW12,1.29
CW12 1AB,1.2316666666666667
CW12 1BF,1.375
CW12 1BP,1.4716666666666667
CW12 1DE,1.5
CW12 1EY,1.35
CW12 1GS,1.3866666666666667
CW12 1JE,1.32125
CW12 1LD,1.53
CW12 1LG,1.4633333333333332
CW12 1QA,1.3644444444444443
CW12 2BA,1.342857142857143
CW12 2GL,1.39
CW12 2JQ,1.31
CW12 2JX,1.52
CW12 2NB,1.27
CW12 2NR,1.5899999999999999
CW12 2PE,1.5
CW12 2PL,1.4500000000000002
CW12 3AD,1.5175
CW12 3AN,1.25
CW12 3AT,1.53
CW12 3BN,1.55
CW12 3DN,1.34
CW12 3HG,1.555
CW12 3HS,1.4825
CW12 3JU,1.44
CW12 3NH,1.5550000000000002
CW12 3PJ,1.5350000000000001
CW12 3RP,1.4666666666666668
CW12 3UL,1.275
CW12 4AA,1.64
CW12 4EE,1.4866666666666666
CW12 4EF,1.38
CW12 4ER,1.38
CW12 4HB,1.09
CW12 4HH,1.2766666666666666
CW12 4LW,1.3925
CW12 4NB,1.3679999999999999
CW12 4NG,1.52
CW12 4NT,1.78
CW12 4NU,1.35
CW12 4PH,1.525
CW12 4QW,1.75
CW12 4RA,1.4449999999999998
CW12 4RN,1.5216666666666667
CW12 4SP,1.72
CW12 4TA,1.45
CW12 4TL,1.69
CW12 4XS,1.26
CW2 5AH,1.3
CW2 5BJ,1.3675
CW2 5DD,1.432
CW2 5DH,1.4514285714285715
CW2 5DL,1.43
CW2 5DQ,1.46
CW2 5DT,1.54
CW2 5DY,1.5
CW2 5EA,1.49
CW2 5ED,1.5633333333333332
CW2 5LD,1.5366666666666664
CW2 5ND,1.4945454545454546
CW2 5NY,1.555
CW2 5PB,1.38
CW2 5PH,1.58
CW2 5PL,1.4542857142857142
CW2 5UG,1.2
CW2 5XN,1.475
CW2 6AG,1.51
CW2 6BA,1.405
CW2 6EA,1.4791666666666667
CW2 6EL,1.46
CW2 6GX,1.46
CW2 6HB,1.25
CW2 6HU,1.45
CW2 6JS,1.49
CW2 6PR,1.4233333333333331
CW2 6PW,1.56
CW2 7AT,1.1949999999999998
CW2 7DQ,1.29
CW2 7JH,1.345
CW2 7JX,1.24
CW2 7PW,1.3833333333333335
CW2 7RB,1.2974999999999999
CW2 7SG,1.27
CW2 7SJ,1.52
CW2 8AD,1.566
CW2 8AE,1.325
CW2 8AQ,1.4275
CW2 8AX,1.615
CW2 8JS,1.3685714285714285
CW2 8NE,1.494
CW2 8QT,1.18
CW2 8QZ,1.24
CW2 8SA,1.595
CW2 8SD,1.545
CW2 8SG,1.4
CW2 8TJ,1.7
CW2 8UY,1.45
CW3 0AR,1.52
CW3 0BT,1.5033333333333332
CW3 0EL,1.33
CW3 0ES,1.5899999999999999
CW3 0FA,1.81
CW3 0HF,1.415
CW3 9DS,1.2349999999999999
CW3 9JP,1.4300000000000002
CW3 9JT,1.57
CW3 9LE,1.39
CW3 9QB,1.31
CW3 9RG,1.23
CW4 7BB,1.7
CW4 7DR,1.5833333333333333
CW4 7ES,1.47
CW4 7ET,1.242
CW4 7EY,1.53
CW4 7LW,1.49
CW4 8AL,1.5633333333333335
CW4 8AP,1.27
CW4 8DD,1.4757142857142858
CW4 8DJ,1.4866666666666666
CW4 8DN,1.5425
CW4 8DY,1.3050000000000002
CW4 8ES,1.49
CW4 8FJ,1.645
CW4 8FX,1.385
CW4 8HS,1.3775
CW4 8PL,1.32
CW5 5BG,1.3
CW5 5BJ,1.2825
CW5 5LS,1.37375
CW5 5NW,1.2850000000000001
CW5 5PT,1.39
CW5 5QP,1.25
CW5 5SX,1.8
CW5 5TZ,1.495
CW5 5XY,1.45
CW5 6AG,1.72
CW5 6BE,1.635
CW5 6BG,1.53
CW5 6BU,1.45
CW5 6LB,1.3866666666666667
CW5 6NB,1.4733333333333334
CW5 6NF,1.405
CW5 6NP,1.24
CW5 6PH,1.4849999999999999
